class,tweet
2,RT @SVL305: @VJtechsupport @YoungMcFly the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&#8230;
1,&#8220;@annijohnesce: @100046729 grow up bitch &#128514;&#128514;&#128514;&#128514;&#8221; &#128514;&#128514;&#128514;&#128128; they was cute &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
2,A Yankee win makes any day better.
1,"Yeah im livin right, these bitches dead wrong"
1,&#8220;@CauseWereGuys: One wrong move and consider your bitch mine http://t.co/01VJZqnaHh&#8221; @its_gabbyElla @Lyssa_Rae16
1,cant hate onna bitch getting paid for what she got
1,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit
1,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc
2,@treagle05 early bird gets the worm tomcat
1,You a stupid hoe
0,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
1,Swag killed the bitch like Columbine
1,@AmPowerBlog but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
1,&#8220;@itsWhittyTitty: I used to be that fat bitch everybody made fun of look at me now&#8221; I was made fun of for being ugly &#128589;
1,This bitch crazy
2,@ChaldeanCutie really? @RileyAintShit @KILLSheredon @CHILDISHCUDl are my nudes trash?
0,@CBSThisMorning @charlierose racist @NorahODonnell tx trash racist why wld u intvw @MittRomney n ask racist questions itwas so disrespectful
1,&#8220;@Southern_Giant: &#8220;@KingShelton_: Dumb bitch award goes too .... http://t.co/IubL31QN6Y&#8221; &#128557;&#8221; that's all you Uncle Sam !!!
1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
1,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8
1,"Lean wit it, Rock wit it az niccas. Lol"
1,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719
1,RT @BvttousaiBonez: Ross is tha biggest bitch
2,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
1,all I eva wanted was some muh fuckin guala
2,Almost half of North American bird species threatened by climate change http://t.co/dWSYB5BodA http://t.co/F0PVuLNf4c #Climate #Environment
1,"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW"
1,100s 50s 20s yea I like my money in order bad Asian bitch yea she look just like Kemora
1,"RT @StunningStina: Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&#8230;"
1,I only fuck with bad bitches I'm stiff
1,"If you're a whiney bitch, have a ZIMA and shut the fuck up! 
#Democrats http://t.co/ZAYMXsdza3"
2,"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;"
1,Everybody @CollinFlemons was bout to fuck a fat bitch
1,@IvetteBrianna_ you better feel the love... I don't even show these hoes love lol
1,"RT @HBCUfessions: I got some bomb dick from a Alpha, a Q, 2 Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&#8230;"
1,"My name is Bryanna you can find me at @1bree_bree, I'm the baddest bitch you'll meet, because everybody wants to be me&#128514;&#128514;&#128514;&#9996;&#65039;&#9996;&#65039;"
1,"RT @VictoriaDahl: &#8220;@donnajherren: Well, there's ""crazy bitch"", and there's ""you can look for that motherfucker's corpse, but you won't find&#8230;"
1,somebody put a sticker on my dogs cheek &#128530;&#128574; bitch
1,RT @CraziestSex: Sucking dick &amp; eating pussy is apart of sex. If you think it's nasty then maybe your ass is too YOUNG to be fucking in the&#8230;
1,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
2,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
1,"I got so many horses , all the hoes say that its gorgeous ... 

In tha air dats where my doors issssss"
1,Can't stand a sob ass bitch
1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
1,She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off
1,"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;"
1,I think every bitch wit a tongue piercing suck dick im just being real
1,Y'all tweet the same shit everytime I get back on this bitch
2,"""@TEE_JONEZ: @KingCuh @16stanleys I'm not mad cuh hahaha"" suure.. tuku ho ita! &#128514;&#128514;"
1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee"""
1,RT @C_da_Esquire: Who tweeting with last night pussy/ass or dick on they breath this morning?
1,"@DrMalvo 
I likes it back dare. It's free fo me cause whitey pay da fee"
1,I remember 2 of my friends had this and I was jelly RT @Mike_got_hoes: Had this bitch you couldn't tell me SHIT bruh http://t.co/Kz3eiJ4Ugm
1,&#8220;@souljaboy: @kmichelle you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&#8221; &#128553;
1,RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;
1,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;"
2,@sandcowboy31 hey it's hillbilly jim and Greg the hammer valentine #pffttt
0,RT @IsaidNick: niggers are so ignorant http://t.co/P9jDdVsRVb
1,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb
1,I woke up in a bed full of bitches that I ain't even fuckin
1,"""They have some ghetto ass bands"" * gets snuck* &#128514;&#128514;&#128514;&#128514;"
1,&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol
1,Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE
2,"""@OSAY_it_aint_so: &#8220;@IgnoreAllLaws: Fosters home for imaginary trash&#8221; WHOA CHILL""

that show was everything tf"
1,@karlamorenoo just look for the realest niggah on rosecrans that be me lol
1,Big ol pussy Harrington blocked me again
1,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;
2,RT @FoodPornsx: Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar http://t.co/7YvXiJmmcp
1,"@Heather_Poole I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough."
2,RT @foodbibIe: Oreo Cheesecake http://t.co/yW299XjzB2
1,"RT @RonONealDC: Lmaooooooo RT @basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/k&#8230;"
1,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.
1,"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine"""
2,Damn Charlie Wilson is still around?
1,RT @the_ironsheik: Wake up you dumb son of a bitch
1,I gain a few pounds a bitch look thickkkkkk
1,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches
2,"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag"
2,@MitchVorce sheeze a yellow bone
0,"RT @useemitch: 1, 2, 3, 4... how many niggers are in my store, I knooooooow your stealing! &#128514;&#128514;&#128514;"
0,Gay ass nigga &#128514;&#128514; bitch you thought you thought
2,Space brownies &#128125;
1,RT @VersaceTweetGod: Who gave this bitch THAT much confidence? &#128530; https://t.co/TvMu2oYJQx
1,@alexxx_carr18 bitch what?
1,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
1,&#8220;@FukknTyler: @lil_aerii LIGHTSKIN MF LMFAOOO&#8221; ight white bitch lol &#128299;&#128299;
1,RT @consciousfuck: lmao okay now let&#8217;s address pepsi pussy RT @Thotcho: Real niggas know http://t.co/ipedbpBjm5
1,@megynkelly next you could ask the grand wizard of the #kkk why so many are intolerant this poor soul's views. #cunt #tcot #frc #p2 #foxnews
0,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk
1,@FredBrooklyn @DoubleGunsChip That is great. Dumb crybaby pussy.
2,RT @SeQuoia_Gabris: &#8220;@UeonoYungJumbo: @SeQuoia_Gabris yeah hoe!&#8221; But the babies are innocent lol so Gabriella still got her sister a birthd&#8230;
1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
1,What kind of person am I : the one that wears a beanie and does drugs and likes to fuck with bitches
1,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels
1,There's like 5 injuries a game in football.. Shit trash lol
1,"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die"
1,&#128514;&#128514;&#128514; bitch my lrt
1,My nigga got me hanging out with his fat catfish bitch smh
1,Thanksgiving early hoe http://t.co/A29MLLX62B
1,&#8220;@_Georjay: @ZoeBoi03 happy birthday little bitch.&#8221; BOFL this made me laugh when I read it &#128514;&#128514;
1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
2,Charlie is so adorable. http://t.co/TMpBYyjGFL
2,@BarackObama Biden was a winner last night? Yea right like Charlie Sheen Really was a a winner too.... #winning lol
1,Sydney on this hoe asking dumb ass questions
2,@TheMayorMatt @Frizzle18 I like where ur domes at #smart
1,U ever seen a bitch talk shit about another bitch then U see them hanging together?
1,"RT @b_kolinskyy: ""Drop that bitch"" -@j_hikes on the atomic bomb"
1,@justezzzee I swear you straight up bitch
1,I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.
1,"6' 217 on these hoes. I am not fat.

I'm big boned.

hehehehehe."
1,Bitches be happy about burger king pollo tropical on lunch break at work but act like dinner with new niggaz gotta be upscale.
1,RT @LHT_519: lmao that bitch saw the camera &amp; looked up at the big screen n then realized&#128128;&#128128; https://t.co/OoJQAbWFwJ
1,Word up doe! GM RT @shik702 Good morning....it's a celebration bitches!
1,RT @alec_tiano: @Vinnyrants Happy birthday fag boy
2,And it's gotta be some ghetto fool :/
1,"RT @Foamposites: Random hoe: So I heard..

Me: http://t.co/YXpESFMG8f"
1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
1,I've never felt this comfortable around a crazy in my life. Ole cool crazy ass bitch. This my nigga right here.
1,&#8220;@sarahecarroll: 100% of the female population needs to stop being such a bitch&#8221;
1,RT @LinnyKravtiz: The Mona Lisa could've been a bad bitch http://t.co/dj3oDVDAP0
1,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest, these are facts&#8221;"
2,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph
1,This new shit i'm workin on... yea nigguh!
1,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
1,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito
1,*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch
1,"@calissstaaa cause you're a damn border bunny, you forget already?"
1,"A boyfriend who tells hoes and sluts, ""I have a girlfriend"", is a real ass dude."
1,"RT @_BredDIFFERENT: Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &#128553;&#128530;"
1,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.
0,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy
2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
2,RT @Guinness_RAS: @chelsea_elisa tell him that you chose (A) not to trash the environment while trying to save it like a hypocritical douc&#8230;
1,RT @YBeJeff: When you ate the pussy but yeen think she was gone tell anybody&#128555;&#128555; http://t.co/WgIHekh5qb
1,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN
0,I be waking up on some new shit like fuck that bitch shit
1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
1,On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg
0,@JaiBrooks1 faggot
1,@Neeksbethatguy I'm already out that bitch hahaha
1,"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu"
1,Niggas retarded lol
1,@EvanBecker513 what are you doing bitch
1,Ahmed's moms bomb pussy&gt;&gt;&gt;
1,Buddy drug the whole train lmao good ... extra ass hoes
1,@2sassymom so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
1,"The thinner the eyebrow, the crazier the bitch"
1,Maybe I don't text you first because you read my messages and don't respond. &#128529;&#128529;&#128529; k bitch. @NCPostGrad
2,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it
1,Slut opp thot hoe
1,@lilimaeee nigger
1,@saucygyro niggers fell off
1,RT @BitchNiggaAlexx: Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already
1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
2,Charlie Daniels couldve done a better job! #MNF
1,I love to eat pussy! #love #investment
1,"shutup fag &#8220;@MrAugustAIsina: on some real shit , females love a real nigga like me !&#8221;"
1,all these hoes so familiar &#128564;&#128564; #JuiceTweet
1,"Money ain't a thang, bitch that's a lie. It only controls every bitch that's alive."
1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
1,"RT @missknf: If your pussy was a book , I'd read up on it"
1,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;
0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
1,RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice)
1,I hate bitches but ugly and//or fat bitches are the worst
1,I pull hoes tx.
1,Jealousy is such a bitch.
1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
2,Lmao RT @MoeMartin44 The in soles in Reebok Classics can't even handle the diabetic weight Rick Ross holds
1,@karlamorenoo niggah you dont know me! Lol you dont know my life aha
2,On the anniversary of 9/11 #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
1,RT @lonernigga: School is so pointless. I'm just trying to pass the class and get out this bitch
1,You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit
1,Ahhhh but now I'm fuckin all you niqqa's hoes &#128527;&#128076;&#128069;&#128166;
1,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;
1,"RT @SheDreamsTheD: You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
1,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed
0,"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass."
1,"@NYRKelsMads That pup was like, this bitch is AWESOME! Can I go home with YOU?"
2,Little things can just kill a negros mood man
1,RT @JazzRiley: Can't put my trust in NO bitch
2,Sixten just shoved like 8 Oreos down his throat
2,#np Shy Glizzy - Awwsome (Remix) (Feat. 2 Chainz &amp; A$AP Rocky) via @Spinrilla. http://t.co/OWxtdRKWbC
2,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home
1,These hoes don't like a nigga they love my money these niggas don't like a nigga they all want some'n! http://t.co/iUGyRIMr4D
1,"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;"
2,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
1,I find a new song I like and play that hoe way more times than I should lol..
1,"RT @TheeGreekGod: Girl: I know you got hoes 

Me: http://t.co/qNa9ogveWW"
1,"I'm a pull up, eat on that pussy, and dip"
1,RT @AmberrrNicollle: You're such a fake bitch hahaha
1,RT @acidlacedbong: I am so jealous of bitches who can squirt &#128530;
1,"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby"
0,@Oskzilla fuck you fag!
0,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.
1,"I was playing music in the kitchen and now my mom keeps asking Tony ""Why give a bitch your heart when she rather have a purse?"""
1,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
1,Jean skirt ass hoe
1,Okay. I'll stop being a bitch now... Maybe &#128514;
1,"digging a hole is very satisfying, it's climbing out that's a bitch."
1,Yo bitch gaggin she jet laggin
1,"&#8220;@HighClassCapri: Ima show my ass tonight, I can feel it &#128586;&#8221;omgggg I was thinking the same shit bitch&#128553;&#128553;"
2,The birds and the bugs #voguet by Anat R http://t.co/ndMELHuWCg via @Etsy #vintage #jewelry #bugout #insects #birds
2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
1,If you jump someone you're a bitch
1,"Autocorrect makes my ""how's life"" change to hoes life. What the duck."
2,"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol"
2,"RT @decider: #2 on the field, #1 in our hearts! What if @Yankees star Derek Jeter starred in ""Back to School?"" http://t.co/nSZ6xGjkLV #yank&#8230;"
2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
1,Had yo main bitch gettin high..
1,Get your nasty ass out of my snapchat bitch
2,RT @BlasianBytch: @graceishuman @rhiannonrevolts yellow face and it's a no.
1,RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !
1,@tjdunn23 you're such a darkie.
1,RT @Uptown_Byrd: Philly full of these type hoes. Broke bitches! http://t.co/AZh2Ql6lwN
1,"Tell them hoes ""I'm all friended out"""
1,stupid cunts
1,@pricelessxxx u good man long time my niggah
1,You bitches are crazy
2,it's so weird outside. it's like yellow.
1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
1,Weef fitm is that life fuck flappy bird
2,I asked the name of the bird ancient Egyptians used as the sun of god Heru (Horus).The Pheonix (firebird).
1,RT @Dino_FooL: Ima catfish a bitch with fake arms
1,"RT @SaNtAnAdaGrEaT: I never understood that &#128530;if u want a strap on, just fck a nigga ! &#128514;&#128514;&#128514; wtf bitch"
1,"RT @AlexDavisRaps: ""Pacer"" is short for pussy"
0,"RT @Fit4LifeMike: @Whitecholo23 @chanelisabeth true i need to sleep to make them Gainz bruh!! So all the hoes stay Mirin ;p 
Alright, later&#8230;"
1,"RT @TAXSTONE: You dumb bitches still think pretty is everything ""KERI LOOKS BETTER THAN BEYONC&#201; "" Keri probably know she do too but guess &#8230;"
1,Ain't no pussy better than loyal pussy!
2,Dad bought me a brownie shake #lovehim
1,"Listening to the Latina women talk about their baby daddy's and""beating bitches asses"" makes being in the sub at 9am worth it...a little bit"
2,@NoHazardNoParty @PiBBzYx @piersmorgan @Jim_McLaren I can't wait for the day they take them be a boon for the entire nation
1,My lil cool ass bitch she from northside &#128525;&#128175;&#128184;&#128079;&#128081;&#128581;&#128079;&#128540;&#128176;&#128525;&#128525; http://t.co/HCD2ru78pH
1,RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player
2,California has gangs because California is trash.
1,"RT @copperpeony: @LibsHateUs @1Dittlinger Sharpton went from being a big fat snitch to a skinny bitch. Either way, he's nothing but a carni&#8230;"
1,@crushwb sup my nigga.. cracker.. home boy.. what ya know that .. blah... forget it.. hey to ya.
1,&#8220;@SouthsideVic: I let my girl handcuff me to the bed thinkin she gon do something freaky this bitch went through my phone&#8221;
1,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
1,gotta remind myself to put da phone down sometimes cuz I get sidetracked when I see all these bad bitches n den get mad cuz I cant meet em
1,' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;
1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA"""
1,@ChiefKeef fucc droppin songs when yu gon drop a mixtape nicca
1,"@Cuner Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved."
1,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...
1,RT @ImNeverChillin: I don't have no girlfriend/side bitches/ main chick/ hoes. I just got a ex I want back .
1,I got bitches geekin sneaking cocaina cross the customs &#128131;
1,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
1,"Bitches swear up and down they pussy the best, but ain't."
1,Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym
1,RT @_campkevin: Bitches be thinking they are soooo out here like no your just an everyday average Instagram bitch
1,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes
1,Dis hoe wasnt dis violent on Lottery Ticket &#128514;&#128514;
1,&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice
0,@NyJusDntGAF just like a nig to come home when ever they want
1,RT @iiAK: I hate seeing a nice fee wit a weak nigga .. Be like girl yu retarded r sumn?! Uon know yu cud have me?!
1,@LikeWhatYouSEA booty wop sided as hell
1,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit"
1,The big homie Drizzy threatening these hoes... &#128518;&#128518;&#128518;
1,Can't stand a nigga that curve his boys for some hoes
1,@hazelinaaax3 @olivia_hrbek @kristiexox3 fuck Olive that bitch
1,What you saying hoe?
1,Smashed a werewolf chick and thought she was related to @DominiquePurdy so I felt guilty but then later discovered he didn't know the ho
1,RT @weirdstyle: I have 0 hoes lmfao
0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin http://t.co/tW9Nl5Hkmt"
1,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares."
1,Why is @red_is_raw such a bitch? I mean who gets mild salsa? His father should be ashamed...
2,RT @SumGurl07: So cute! :) RT @iTweetFacts: Shy bunny... http://t.co/z4u6NpORdz
1,"@GingerDemoness @mjkeenan 
Does da N mean negro?"
1,@JeffBlogwell time to call hoes
1,"bitch I'm eating!!!!!! you are so blocked!!! RT @MayaAngelouFRO: STOP WHITE PEOPLE 2014 http://t.co/u7oXMK8nup"""
1,"I turned on the BET awards for 10 seconds, and got to witness random bitches getting drunk, and D-Wade dancing to R-Kelly."
1,"""@DBAB_Holloway: Check out our 12th man. #CowboysNation"" even with all those faggot ny fans in the stands"
1,"RT @Heissarcastic: Facebook needs these 3 buttons: ""Dislike"", ""Who cares"", ""Are you retarded?"""
0,"...you're white, aren't you? *rolls eyes* RT @DidntDoNuffin: @DreaaaLove RIP to my NIGGA Trayvon, a worthless spear chucker"
1,RT @bad_boy_six: Damn faggots.... #tcot http://t.co/4gkgAM6aeo
1,I'm a lady bitch
1,RT @newnewgotbandz: Look at yall bitches for the child support keep getting pregnant ass bitches
1,"RT @OxDictionary: I got bitches""

Definition: I'm with some female friends who don't know that I'm referring to them as bitches."
1,@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;
1,Wtf... 3 days &amp; 3 nights! If I go another day..... all I know is im going ape shit....
1,@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah
1,"People comment on my fb statuses like ""How was your day?"" Like bitch wtf do I know you?"
1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1,Date a thug because you know they won't pussy out when it comes to defending you. #felonsplease
1,Its nt that i hate that bitch i just hate the shot he do
1,"@Midnight_Snacka bitches like u be proving my point, u speak on shit u know nothing about I got a fucking at studio movie grill just stfu"
1,I'm only on here cause my bitch tripping &#128514;
0,' Happppppy Birthdayyyy &#1041191;&#1041196;&#1043215; lol . Niggahs is really 21 in this bitch &#1043358;&#1041219; . http://t.co/YatU7pbsHX
1,This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT
1,@aliciaNOTalisha idk ? I went to to the school like a week ago and the bitch gave me a paper and shit telling me my classes paid for and
1,@donnyoraha pussy
1,"RT @hayybacon: &#8220;@phizzyph0: If she got the Chipotle Plug, Cuff that hoe&#8221; #TwitterlessAlex @vngelinaa_"
1,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
1,Miss these scary hoes! :) http://t.co/FzB57YsXVz
1,"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?"
1,@MmmPrexton lol ive gotten into with retards on here who actually think i am my avi -_-' ive gotten called ugly black bitch. like......
1,RT @ItzShowtim3: Don't forget how Nikko was digging in her booty RT @oneshadowlove: Sex tape gave her a head bigger than that pussy and for&#8230;
1,"Even these pretty bitches mad self conscious, if that Instagram pic don't get enuff love it gets #takendown"
1,"RT @OGBEARD: And he still wont get no bitches RT ""@willyroast2: Wow wtf http://t.co/h4NUr7ZzB8"""""
1,@ozzie_garza stfu bitch
1,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &#128569;
1,"@garcialaura_ lol my bad, I forgot that hoe made ya sad"
1,RT @Poochda63: They're YOUNG LADIES RT @BodiedXO: @Poochda63 you got hoes
2,#philhughes @Yankees #nyy better then UR whole team
1,Some of these niqqa a straight pussy whipped &#128165;
1,"RT @CauseWereGuys: It's bros before hoes, not bros before your girlfriend. If you find a good girl, she needs to be put above everything. T&#8230;"
1,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too."
1,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female
1,@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F
2,I'm not from the ghetto.
1,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/wTNOloSY4t http://t.co/AuTAVOeG2u
1,"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;"
1,This bitch really has no filter &#128528;
1,RT @RobProvince: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!
1,how many fingers does a bitch gotta break so mother fuckers will stop taking my god damn lighters
1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA
1,#WhyIHateInstagram it can make a bitch cheat up to four points on the scale of 1 to 10
1,Listing to my dumb ass mom &amp; just getting my eyebrows done at a new place the bitch fucced them up &amp; I have picture day tomorrow &#128529;
1,@KimW16 and the plastic surgery of a tranny.
